frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
67,GX15OGJ,[0 0 0 0],[1287.6025390625 1541.6846923828125 1464.9603271484375 1623.0355224609375],0.28519177436828613,GX15OGJ,0.19496997613695255
68,GX15OGJ,[0 0 0 0],[1279.3917236328125 1544.211181640625 1476.972412109375 1633.938720703125],0.26688119769096375,GX15OGJ,0.4941671909128211
69,GX15OGJ,[0 0 0 0],[1280.8758544921875 1547.13623046875 1460.15234375 1634.1534423828125],0.42267996072769165,GX15OGJ,0.22329321296223698
70,GX15OGJ,[0 0 0 0],[1272.1461181640625 1553.20947265625 1474.3726806640625 1644.470703125],0.32159310579299927,GX15OGJ,0.2967000269637246
72,GX15OGJ,[0 0 0 0],[1282.9478759765625 1575.7197265625 1471.76220703125 1656.6981201171875],0.41865450143814087,GX15OGJ,0.1758719138650622
73,GX15OGJ,[0 0 0 0],[1281.9627685546875 1573.365966796875 1466.017333984375 1657.0689697265625],0.4790792167186737,GX15OGJ,0.2516095389846053
75,CX15OGJ,[0 0 0 0],[1272.942138671875 1594.0462646484375 1449.9791259765625 1670.1888427734375],0.5212206840515137,CX15OGJ,0.454190984118556
77,GX15OGJ,[0 0 0 0],[1271.373046875 1594.253173828125 1454.96923828125 1683.314208984375],0.5943498611450195,GX15OGJ,0.2258256602511802
79,GX15OGJ,[0 0 0 0],[1263.345703125 1607.739990234375 1460.577392578125 1696.2802734375],0.5139053463935852,GX15OGJ,0.4230389192236585
81,GX15OGJ,[0 0 0 0],[1242.6680908203125 1625.794921875 1447.410400390625 1713.8221435546875],0.4521971344947815,GX15OGJ,0.45305177907877253
86,GX15OGJ,[0 0 0 0],[1237.824462890625 1651.9178466796875 1436.92919921875 1744.4161376953125],0.4948731064796448,GX15OGJ,0.36793686922666835
87,GX15OGJ,[0 0 0 0],[1243.3143310546875 1668.8426513671875 1435.3502197265625 1752.82470703125],0.5077887773513794,GX15OGJ,0.4058209339550813
89,GX15OGJ,[0 0 0 0],[1238.06005859375 1682.074951171875 1433.6573486328125 1765.8651123046875],0.5923044085502625,GX15OGJ,0.45475050524810606
90,GX15OGJ,[0 0 0 0],[1228.962890625 1685.9044189453125 1428.191162109375 1772.3646240234375],0.5729629397392273,GX15OGJ,0.3318908753486698
91,CX15OGJ,[0 0 0 0],[1231.1776123046875 1692.606201171875 1435.2406005859375 1782.880126953125],0.5937368273735046,CX15OGJ,0.5491719744758012
92,GX15OGJ,[0 0 0 0],[1224.5665283203125 1693.4312744140625 1397.0269775390625 1786.483642578125],0.49905022978782654,GX15OGJ,0.39949895741579367
93,GX15OCJ,[0 0 0 0],[1226.243408203125 1701.6961669921875 1436.1009521484375 1794.7115478515625],0.509195864200592,GX15OCJ,0.5861148727710708
94,GX15OGJ,[0 0 0 0],[1225.6688232421875 1709.4539794921875 1412.8135986328125 1792.7830810546875],0.4250020384788513,GX15OGJ,0.3800521880879328
95,GX15OCJ,[0 0 0 0],[1223.626953125 1716.8602294921875 1426.6103515625 1802.8897705078125],0.5874176621437073,GX15OCJ,0.5748588177626869
96,GX15OGJ,[0 0 0 0],[1215.74169921875 1727.2320556640625 1434.0887451171875 1813.7398681640625],0.537285566329956,GX15OGJ,0.4716283074805721
97,GX15OGJ,[0 0 0 0],[1214.2635498046875 1732.40185546875 1425.4136962890625 1813.89111328125],0.5895353555679321,GX15OGJ,0.4604539240168196
98,GX15OCJ,[0 0 0 0],[1220.501953125 1741.8826904296875 1421.5576171875 1827.4215087890625],0.6388231515884399,GX15OCJ,0.32165233840731244
99,GX15OCJ,[0 0 0 0],[1207.675537109375 1751.6700439453125 1425.8929443359375 1838.3060302734375],0.44449371099472046,GX15OCJ,0.5241054366632608
